,Datetime,ms_x,Level(m),Temp(C)_x,ms_y,Pressure(kPa),Temp(C)_y,Complevel(m)
595,2023-04-06 20:00:07,0,10.416,8.0,0.0,100.449,4.77,0.17301457200000137
596,2023-04-06 20:15:07,0,10.416,7.9,0.0,100.467,4.269,0.1711790759999996
597,2023-04-06 20:30:07,0,10.419,7.9,0.0,100.478,3.944,0.17305738399999981
598,2023-04-06 20:45:07,0,10.419,7.9,0.0,100.494,3.54,0.17142583199999883
599,2023-04-06 21:00:07,0,10.419,7.9,0.0,100.501,3.287,0.17071202800000052
600,2023-04-06 21:15:07,0,10.419,7.9,0.0,100.502,3.042,0.17061005599999923
601,2023-04-06 21:30:07,0,10.419,7.8,0.0,100.509,2.868,0.1698962520000009
602,2023-04-06 21:45:07,0,10.422,7.8,0.0,100.528,2.707,0.17095878399999975
603,2023-04-06 22:00:07,0,10.422,7.8,0.0,100.526,2.52,0.17116272799999876
604,2023-04-06 22:15:07,0,10.419,7.8,0.0,100.514,2.298,0.1693863920000016
605,2023-04-06 22:30:07,0,10.419,7.8,0.0,100.529,2.03,0.16785681200000013
606,2023-04-06 22:45:07,0,10.419,7.8,0.0,100.526,1.769,0.16816272799999865
607,2023-04-06 23:00:07,0,10.419,7.7,0.0,100.537,1.525,0.16704103600000053
608,2023-04-06 23:15:07,0,10.422,7.7,0.0,100.546,1.269,0.16912328799999798
609,2023-04-06 23:30:07,0,10.419,7.7,0.0,100.531,1.048,0.16765286799999934
610,2023-04-06 23:45:07,0,10.419,7.7,0.0,100.525,0.92,0.16826469999999993
611,2023-04-07 00:00:07,0,10.422,7.7,0.0,100.542,0.732,0.16953117600000134
612,2023-04-07 00:15:07,0,10.422,7.7,0.0,100.554,0.599,0.16830751199999838
613,2023-04-07 00:30:07,0,10.422,7.6,0.0,100.571,0.477,0.16657398799999967
614,2023-04-07 00:45:07,0,10.425,7.6,0.0,100.584,0.296,0.1682483519999991
615,2023-04-07 01:00:07,0,10.428,7.6,0.0,100.611,0.122,0.16849510800000012
616,2023-04-07 01:15:07,0,10.428,7.6,0.0,100.638,0.021,0.16574186400000102
617,2023-04-07 01:30:07,0,10.431,7.6,0.0,100.646,0.033,0.16792608799999975
618,2023-04-07 01:45:07,0,10.431,7.5,0.0,100.657,-0.117,0.16680439599999985
619,2023-04-07 02:00:07,0,10.431,7.5,0.0,100.663,-0.212,0.1661925639999975
620,2023-04-07 02:15:07,0,10.431,7.5,0.0,100.662,-0.237,0.16629453599999877
621,2023-04-07 02:30:07,0,10.434,7.5,0.0,100.688,-0.284,0.16664326399999752
622,2023-04-07 02:45:07,0,10.434,7.5,0.0,100.694,-0.429,0.1660314319999987
623,2023-04-07 03:00:07,0,10.434,7.4,0.0,100.704,-0.639,0.1650117119999983
624,2023-04-07 03:15:07,0,10.431,7.4,0.0,100.698,-0.767,0.1626235439999988
625,2023-04-07 03:30:07,0,10.434,7.4,0.0,100.715,-0.759,0.1638900200000002
626,2023-04-07 03:45:07,0,10.434,7.4,0.0,100.712,-0.654,0.1641959359999987
627,2023-04-07 04:00:07,0,10.434,7.4,0.0,100.719,-0.63,0.1634821320000004
628,2023-04-07 04:15:07,0,10.431,7.4,0.0,100.699,-0.616,0.1625215719999975
629,2023-04-07 04:30:07,0,10.434,7.4,0.0,100.703,-0.614,0.1651136839999996
630,2023-04-07 04:45:07,0,10.434,7.4,0.0,100.708,-0.511,0.1646038239999985
631,2023-04-07 05:00:07,0,10.431,7.3,0.0,100.709,-0.456,0.1615018519999989
632,2023-04-07 05:15:07,0,10.434,7.3,0.0,100.708,-0.428,0.1646038239999985
633,2023-04-07 05:30:07,0,10.437,7.3,0.0,100.747,-0.582,0.16362691600000012
634,2023-04-07 05:45:07,0,10.437,7.3,0.0,100.758,-0.751,0.16250522400000023
635,2023-04-07 06:00:07,0,10.44,7.3,0.0,100.776,-0.546,0.16366972799999857
636,2023-04-07 06:15:07,0,10.44,7.3,0.0,100.791,-0.461,0.16214014800000065
637,2023-04-07 06:30:07,0,10.443,7.3,0.0,100.81,-0.354,0.1632026799999995
638,2023-04-07 06:45:07,0,10.443,7.3,0.0,100.814,-0.175,0.1627947919999997
639,2023-04-07 07:00:07,0,10.443,7.3,0.0,100.813,0.491,0.1628967639999992
640,2023-04-07 07:15:07,0,10.443,7.3,0.0,100.824,1.544,0.16177507200000107
641,2023-04-07 07:30:07,0,10.446,7.3,0.0,100.828,2.274,0.16436718399999783
642,2023-04-07 07:45:07,0,10.446,7.3,0.0,100.824,3.382,0.1647750720000012
643,2023-04-07 08:00:07,0,10.446,7.3,0.0,100.819,4.86,0.16528493199999872
644,2023-04-07 08:15:07,0,10.443,7.4,0.0,100.797,4.953,0.1645283159999984
645,2023-04-07 08:30:07,0,10.443,7.4,0.0,100.791,5.911,0.16514014800000076
646,2023-04-07 08:45:07,0,10.443,7.4,0.0,100.788,6.837,0.16544606400000106
647,2023-04-07 09:00:07,0,10.443,7.4,0.0,100.795,7.306,0.1647322599999992
648,2023-04-07 09:15:07,0,10.446,7.5,0.0,100.801,8.08,0.1671204279999987
649,2023-04-07 09:30:07,0,10.443,7.5,0.0,100.77,8.955,0.16728155999999927
650,2023-04-07 09:45:07,0,10.446,7.5,0.0,100.79,9.397,0.1682421199999986
651,2023-04-07 10:00:07,0,10.446,7.5,0.0,100.807,9.807,0.1665085959999999
652,2023-04-07 10:15:07,0,10.449,7.6,0.0,100.823,10.327,0.1678770440000008
653,2023-04-07 10:30:07,0,10.449,7.6,0.0,100.822,10.386,0.16797901599999854
654,2023-04-07 10:45:07,0,10.449,7.6,0.0,100.815,11.72,0.1686928200000004
655,2023-04-07 11:00:07,0,10.449,7.6,0.0,100.798,12.15,0.17042634399999912
656,2023-04-07 11:15:07,0,10.446,7.7,0.0,100.79,12.2,0.1682421199999986
657,2023-04-07 11:30:07,0,10.449,7.7,0.0,100.793,12.044,0.17093620399999843
658,2023-04-07 11:45:07,0,10.446,7.7,0.0,100.777,12.364,0.1695677559999993
659,2023-04-07 12:00:07,0,10.443,7.7,0.0,100.76,12.409,0.1683012799999979
660,2023-04-07 12:15:07,0,10.443,7.7,0.0,100.751,12.521,0.169219027999997
661,2023-04-07 12:30:07,0,10.44,7.8,0.0,100.714,12.603,0.16999199199999993
662,2023-04-07 12:45:07,0,10.437,7.8,0.0,100.679,12.723,0.1705610120000003
663,2023-04-07 13:00:07,0,10.434,7.8,0.0,100.67,12.773,0.16847875999999928
664,2023-04-07 13:15:07,0,10.434,7.8,0.0,100.665,12.863,0.1689886199999986
665,2023-04-07 13:30:07,0,10.434,7.9,0.0,100.649,13.177,0.17062017199999957
666,2023-04-07 13:45:07,0,10.431,7.9,0.0,100.632,13.501,0.16935369599999817
667,2023-04-07 14:00:07,0,10.428,7.9,0.0,100.607,13.713,0.16890299599999992
668,2023-04-07 14:15:07,0,10.428,7.9,0.0,100.589,14.202,0.1707384919999999
669,2023-04-07 14:30:07,0,10.428,8.0,0.0,100.566,14.427,0.17308384800000098
670,2023-04-07 14:45:07,0,10.425,8.0,0.0,100.549,14.541,0.17181737199999958
671,2023-04-07 15:00:07,0,10.419,8.0,0.0,100.499,14.984,0.17091597199999953
672,2023-04-07 15:15:07,0,10.419,8.0,0.0,100.483,15.081,0.17254752399999873
673,2023-04-07 15:30:07,0,10.416,8.0,0.0,100.452,15.23,0.17270865600000107
674,2023-04-07 15:45:07,0,10.413,8.1,0.0,100.429,15.379,0.17205401200000026
675,2023-04-07 16:00:07,0,10.413,8.1,0.0,100.417,15.154,0.17327767599999966
676,2023-04-07 16:15:07,0,10.413,8.1,0.0,100.402,14.878,0.17480725599999936
677,2023-04-07 16:30:07,0,10.413,8.1,0.0,100.409,14.52,0.17409345199999926
678,2023-04-07 16:45:07,0,10.41,8.1,0.0,100.382,14.121,0.17384669600000002
679,2023-04-07 17:00:07,0,10.41,8.1,0.0,100.376,13.791,0.17445852799999884
680,2023-04-07 17:15:07,0,10.413,8.1,0.0,100.393,13.541,0.17572500399999846
681,2023-04-07 17:30:07,0,10.413,8.1,0.0,100.387,13.387,0.17633683600000083
682,2023-04-07 17:45:07,0,10.413,8.2,0.0,100.384,13.257,0.17664275199999935
683,2023-04-07 18:00:07,0,10.413,8.2,0.0,100.38,12.863,0.17705064000000093
684,2023-04-07 18:15:07,0,10.413,8.2,0.0,100.375,12.303,0.17756050000000023
685,2023-04-07 18:30:07,0,10.413,8.2,0.0,100.369,11.685,0.17817233199999905
686,2023-04-07 18:45:07,0,10.413,8.2,0.0,100.367,11.072,0.17837627599999983
687,2023-04-07 19:00:07,0,10.413,8.2,0.0,100.369,10.592,0.17817233199999905
688,2023-04-07 19:15:07,0,10.413,8.2,0.0,100.36,10.124,0.17909007999999993
689,2023-04-07 19:30:07,0,10.413,8.2,0.0,100.369,9.654,0.17817233199999905
690,2023-04-07 19:45:07,0,10.413,8.2,0.0,100.39,9.091,0.17603092000000053
691,2023-04-07 20:00:07,0,10.413,8.1,0.0,100.39,8.139,0.17603092000000053
692,2023-04-07 20:15:07,0,10.413,8.1,0.0,100.39,7.476,0.17603092000000053
693,2023-04-07 20:30:07,0,10.41,8.1,0.0,100.385,7.128,0.17354077999999795
694,2023-04-07 20:45:07,0,10.413,8.1,0.0,100.413,6.855,0.17368556400000124
695,2023-04-07 21:00:07,0,10.416,8.1,0.0,100.431,6.701,0.17485006799999958
696,2023-04-07 21:15:07,0,10.416,8.1,0.0,100.429,6.58,0.17505401200000037
697,2023-04-07 21:30:07,0,10.416,8.1,0.0,100.424,6.686,0.17556387199999968
698,2023-04-07 21:45:07,0,10.413,8.0,0.0,100.426,6.748,0.17235992799999877
699,2023-04-07 22:00:07,0,10.413,8.0,0.0,100.429,6.384,0.17205401200000026
700,2023-04-07 22:15:07,0,10.413,8.0,0.0,100.429,6.113,0.17205401200000026
701,2023-04-07 22:30:07,0,10.41,8.0,0.0,100.405,6.157,0.17150134000000072
702,2023-04-07 22:45:07,0,10.41,8.0,0.0,100.408,6.477,0.17119542399999865
703,2023-04-07 23:00:07,0,10.413,8.0,0.0,100.416,6.782,0.17337964799999916
704,2023-04-07 23:15:07,0,10.413,8.0,0.0,100.414,6.483,0.17358359199999995
705,2023-04-07 23:30:07,0,10.413,8.0,0.0,100.404,6.491,0.17460331200000034
706,2023-04-07 23:45:07,0,10.416,8.0,0.0,100.423,6.493,0.17566584399999918
707,2023-04-08 00:00:07,0,10.416,8.0,0.0,100.434,6.061,0.1745441519999993
708,2023-04-08 00:15:07,0,10.416,8.0,0.0,100.435,5.641,0.17444217999999978
709,2023-04-08 00:30:07,0,10.416,7.9,0.0,100.448,5.216,0.17311654400000087
710,2023-04-08 00:45:07,0,10.416,7.9,0.0,100.444,4.924,0.17352443200000067
711,2023-04-08 01:00:07,0,10.416,7.9,0.0,100.443,4.682,0.17362640400000018
712,2023-04-08 01:15:07,0,10.416,7.9,0.0,100.445,4.452,0.17342246000000117
713,2023-04-08 01:30:07,0,10.413,7.9,0.0,100.436,4.273,0.17134020800000016
714,2023-04-08 01:45:07,0,10.413,7.9,0.0,100.424,4.212,0.17256387199999956
715,2023-04-08 02:00:07,0,10.413,7.9,0.0,100.411,4.109,0.17388950799999847
716,2023-04-08 02:15:07,0,10.41,7.8,0.0,100.4,4.051,0.17201120000000003
717,2023-04-08 02:30:07,0,10.407,7.8,0.0,100.369,3.886,0.17217233199999882
718,2023-04-08 02:45:07,0,10.404,7.8,0.0,100.346,3.784,0.17151768799999978
719,2023-04-08 03:00:07,0,10.404,7.8,0.0,100.349,3.7,0.17121177199999948
720,2023-04-08 03:15:07,0,10.404,7.8,0.0,100.333,3.704,0.1728433239999987
721,2023-04-08 03:30:07,0,10.404,7.8,0.0,100.336,3.929,0.17253740800000017
722,2023-04-08 03:45:07,0,10.407,7.8,0.0,100.359,3.829,0.17319205200000098
723,2023-04-08 04:00:07,0,10.407,7.8,0.0,100.363,4.051,0.1727841639999994
724,2023-04-08 04:15:07,0,10.407,7.8,0.0,100.368,4.073,0.1722743040000001
725,2023-04-08 04:30:07,0,10.407,7.8,0.0,100.364,3.69,0.1726821919999999
726,2023-04-08 04:45:07,0,10.407,7.8,0.0,100.371,3.402,0.1719683879999998
727,2023-04-08 05:00:07,0,10.407,7.7,0.0,100.379,3.158,0.17115261199999843
728,2023-04-08 05:15:07,0,10.407,7.7,0.0,100.384,2.927,0.17064275199999912
729,2023-04-08 05:30:07,0,10.407,7.7,0.0,100.383,2.743,0.17074472399999863
730,2023-04-08 05:45:07,0,10.407,7.7,0.0,100.385,2.609,0.17054077999999784
731,2023-04-08 06:00:07,0,10.41,7.7,0.0,100.4,2.497,0.17201120000000003
732,2023-04-08 06:15:07,0,10.41,7.7,0.0,100.411,2.4,0.17088950799999836
733,2023-04-08 06:30:07,0,10.413,7.7,0.0,100.429,2.395,0.17205401200000026
734,2023-04-08 06:45:07,0,10.413,7.7,0.0,100.446,2.49,0.17032048799999977
735,2023-04-08 07:00:07,0,10.413,7.6,0.0,100.456,2.938,0.16930076799999938
736,2023-04-08 07:15:07,0,10.413,7.6,0.0,100.476,3.739,0.16726132800000038
737,2023-04-08 07:30:07,0,10.413,7.6,0.0,100.49,4.547,0.16583372000000196
738,2023-04-08 07:45:07,0,10.413,7.6,0.0,100.495,5.719,0.1653238599999991
739,2023-04-08 08:00:07,0,10.416,7.7,0.0,100.484,6.981,0.1694455520000009
740,2023-04-08 08:15:07,0,10.416,7.7,0.0,100.497,7.213,0.1681199160000002
741,2023-04-08 08:30:07,0,10.413,7.7,0.0,100.472,8.484,0.16766921600000018
742,2023-04-08 08:45:07,0,10.413,7.7,0.0,100.457,9.566,0.16919879600000165
743,2023-04-08 09:00:07,0,10.41,7.7,0.0,100.441,10.636,0.16783034800000074
744,2023-04-08 09:15:07,0,10.41,7.7,0.0,100.424,11.91,0.16956387199999945
745,2023-04-08 09:30:07,0,10.41,7.8,0.0,100.41,13.279,0.17099147999999964
746,2023-04-08 09:45:07,0,10.41,7.8,0.0,100.4,13.873,0.17201120000000003
747,2023-04-08 10:00:07,0,10.41,7.8,0.0,100.408,14.624,0.17119542399999865
748,2023-04-08 10:15:07,0,10.407,7.8,0.0,100.392,14.969,0.16982697599999952
749,2023-04-08 10:30:07,0,10.407,7.8,0.0,100.391,15.13,0.16992894799999902
750,2023-04-08 10:45:07,0,10.404,7.8,0.0,100.372,15.435,0.16886641600000019
751,2023-04-08 11:00:07,0,10.404,7.9,0.0,100.358,16.16,0.1702940239999986
752,2023-04-08 11:15:07,0,10.404,7.9,0.0,100.345,15.929,0.17161965999999929
753,2023-04-08 11:30:07,0,10.404,7.9,0.0,100.335,15.804,0.17263937999999968
754,2023-04-08 11:45:07,0,10.401,7.9,0.0,100.328,16.269,0.17035318399999966
755,2023-04-08 12:00:07,0,10.398,7.9,0.0,100.305,16.145,0.16969853999999884
756,2023-04-08 12:15:07,0,10.398,7.9,0.0,100.297,16.299,0.17051431599999844
757,2023-04-08 12:30:07,0,10.398,8.0,0.0,100.282,16.228,0.17204389599999992
758,2023-04-08 12:45:07,0,10.398,8.0,0.0,100.269,16.203,0.17336953199999883
759,2023-04-08 13:00:07,0,10.395,8.0,0.0,100.259,16.264,0.1713892519999991
760,2023-04-08 13:15:07,0,10.395,8.0,0.0,100.251,16.305,0.1722050279999987
761,2023-04-08 13:30:07,0,10.395,8.1,0.0,100.233,16.524,0.1740405239999987
762,2023-04-08 13:45:07,0,10.392,8.1,0.0,100.226,16.605,0.17175432799999868
763,2023-04-08 14:00:07,0,10.392,8.1,0.0,100.225,16.61,0.17185629999999996
764,2023-04-08 14:15:07,0,10.392,8.1,0.0,100.212,16.817,0.17318193599999887
765,2023-04-08 14:30:07,0,10.392,8.1,0.0,100.205,16.983,0.17389573999999897
